,direct_radiation (W/m²),diffuse_radiation (W/m²),Hora,Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),temp,humidity,wind_speed,rain_1h,clouds_all
589,432.0,74.0,13,2023-01-25,0.0,0.0,0.277,10.19,57,1.31,0.0,0
590,418.0,73.0,14,2023-01-25,0.023,0.0,0.581,11.29,52,1.05,0.0,0
591,349.0,70.0,15,2023-01-25,0.155,0.0,0.401,11.32,54,1.71,0.0,0
592,236.0,61.0,16,2023-01-25,0.176,0.0,0.155,11.19,59,2.2,0.0,0
593,101.0,44.0,17,2023-01-25,0.308,0.0,0.003,10.61,61,1.85,0.0,0
594,9.0,9.0,18,2023-01-25,0.564,0.0,0.0,8.9,71,2.2,0.0,0
595,0.0,0.0,19,2023-01-25,0.741,0.0,0.0,6.32,73,2.26,0.0,0
596,0.0,0.0,20,2023-01-25,1.811,0.0,0.0,7.67,76,2.23,0.0,0
597,0.0,0.0,21,2023-01-25,0.539,0.0,0.0,7.06,79,2.14,0.0,0
598,0.0,0.0,22,2023-01-25,0.0,0.401,0.0,6.63,82,2.48,0.0,0
599,0.0,0.0,23,2023-01-25,0.0,0.424,0.0,5.88,85,2.51,0.0,5
600,0.0,0.0,0,2023-01-26,0.0,0.407,0.0,5.99,78,2.1,0.0,9
601,0.0,0.0,1,2023-01-26,0.0,0.394,0.0,5.48,81,2.02,0.0,5
602,0.0,0.0,2,2023-01-26,0.0,0.311,0.0,2.75,84,2.11,0.0,3
603,0.0,0.0,3,2023-01-26,0.0,0.305,0.0,1.98,87,2.39,0.0,8
604,0.0,0.0,4,2023-01-26,0.0,0.326,0.0,4.6,77,2.58,0.0,92
605,0.0,0.0,5,2023-01-26,0.0,0.287,0.0,4.14,79,2.83,0.0,91
606,0.0,0.0,6,2023-01-26,0.0,0.309,0.0,4.19,78,3.16,0.0,94
607,0.0,0.0,7,2023-01-26,0.0,1.236,0.0,4.19,78,3.4,0.0,76
608,0.0,0.0,8,2023-01-26,0.333,0.0,0.039,5.34,77,2.86,0.0,83
609,18.0,34.0,9,2023-01-26,0.0,0.0,0.293,5.36,78,3.18,0.0,47
610,61.0,108.0,10,2023-01-26,0.0,0.0,0.295,7.21,76,2.73,0.0,24
611,245.0,86.0,11,2023-01-26,0.0,0.0,0.309,8.59,74,3.03,0.0,35
612,359.0,86.0,12,2023-01-26,0.212,0.0,0.376,10.2,71,2.86,0.0,55
613,260.0,134.0,13,2023-01-26,0.007,0.0,0.29,9.71,80,3.6,0.0,65
614,112.0,143.0,14,2023-01-26,0.392,0.0,0.314,10.7,80,4.05,0.0,77
615,254.0,100.0,15,2023-01-26,0.056,0.0,0.238,11.22,75,3.92,0.0,36
616,213.0,69.0,16,2023-01-26,0.606,0.0,0.169,11.25,72,3.78,0.0,7
617,95.0,47.0,17,2023-01-26,1.479,0.0,0.003,10.76,65,3.32,0.0,0
618,8.0,10.0,18,2023-01-26,1.577,0.0,0.0,9.71,73,3.63,0.0,0
619,0.0,0.0,19,2023-01-26,1.055,0.0,0.0,8.72,75,3.74,0.0,0
620,0.0,0.0,20,2023-01-26,0.564,0.0,0.0,7.92,78,3.65,0.0,0
621,0.0,0.0,21,2023-01-26,0.721,0.0,0.0,7.54,81,3.41,0.0,0
622,0.0,0.0,22,2023-01-26,0.0,0.595,0.0,6.92,83,3.24,0.0,0
623,0.0,0.0,23,2023-01-26,0.0,0.507,0.0,6.77,83,3.13,0.0,0
624,0.0,0.0,0,2023-01-27,0.0,0.524,0.0,6.77,85,2.83,0.0,0
625,0.0,0.0,1,2023-01-27,0.0,0.556,0.0,6.72,85,2.69,0.0,1
626,0.0,0.0,2,2023-01-27,0.0,0.57,0.0,4.56,86,2.57,0.0,1
627,0.0,0.0,3,2023-01-27,0.0,0.421,0.0,5.36,85,2.53,0.0,3
628,0.0,0.0,4,2023-01-27,0.0,0.308,0.0,5.39,85,2.71,0.0,2
629,0.0,0.0,5,2023-01-27,0.0,0.29,0.0,5.33,84,2.96,0.0,4
630,0.0,0.0,6,2023-01-27,0.0,0.305,0.0,3.91,85,3.11,0.0,6
631,0.0,0.0,7,2023-01-27,0.0,0.893,0.0,4.3,84,3.06,0.0,5
632,0.0,0.0,8,2023-01-27,0.313,0.0,0.173,4.3,84,2.91,0.0,2
633,37.0,29.0,9,2023-01-27,0.0,0.0,0.299,6.54,79,3.39,0.0,0
634,149.0,65.0,10,2023-01-27,0.0,0.0,0.303,10.1,64,3.91,0.0,0
635,293.0,70.0,11,2023-01-27,0.0,0.0,0.316,10.2,64,4.7,0.0,2
636,388.0,74.0,12,2023-01-27,0.001,0.0,0.596,11.16,56,4.49,0.0,2
637,420.0,81.0,13,2023-01-27,0.063,0.0,0.474,11.82,55,4.77,0.0,8
638,412.0,79.0,14,2023-01-27,0.046,0.0,0.401,12.41,51,5.05,0.0,20
639,317.0,85.0,15,2023-01-27,0.481,0.0,0.44,11.91,51,4.98,0.0,31
640,210.0,75.0,16,2023-01-27,0.273,0.0,0.185,11.86,51,4.13,0.0,5
641,103.0,46.0,17,2023-01-27,0.458,0.0,0.009,11.28,53,3.44,0.0,0
642,11.0,10.0,18,2023-01-27,0.493,0.0,0.0,10.01,63,3.84,0.0,0
643,0.0,0.0,19,2023-01-27,0.506,0.0,0.0,8.98,64,3.87,0.0,0
644,0.0,0.0,20,2023-01-27,0.612,0.0,0.0,8.61,67,3.68,0.0,0
645,0.0,0.0,21,2023-01-27,0.571,0.0,0.0,7.8,69,3.49,0.0,0
646,0.0,0.0,22,2023-01-27,0.0,0.578,0.0,7.05,74,3.23,0.0,0
647,0.0,0.0,23,2023-01-27,0.0,0.494,0.0,7.02,77,2.95,0.0,0
648,0.0,0.0,0,2023-01-28,0.0,0.595,0.0,6.74,78,2.83,0.0,0
649,0.0,0.0,1,2023-01-28,0.0,0.37,0.0,5.76,80,2.78,0.0,0
650,0.0,0.0,2,2023-01-28,0.0,0.316,0.0,4.69,83,2.66,0.0,0
651,0.0,0.0,3,2023-01-28,0.0,0.315,0.0,3.79,85,2.47,0.0,0
652,0.0,0.0,4,2023-01-28,0.0,0.3,0.0,2.99,87,2.35,0.0,0
653,0.0,0.0,5,2023-01-28,0.0,0.318,0.0,2.33,87,2.26,0.0,0
654,0.0,0.0,6,2023-01-28,0.0,1.018,0.0,4.25,74,2.28,0.0,0
655,0.0,0.0,7,2023-01-28,0.0,1.364,0.0,4.4,74,2.33,0.0,0
656,0.0,0.0,8,2023-01-28,0.124,0.0,0.179,3.75,89,2.39,0.0,0
657,46.0,27.0,9,2023-01-28,0.062,0.0,0.444,6.0,68,3.09,0.0,0
658,176.0,54.0,10,2023-01-28,0.11,0.0,0.459,7.19,65,2.8,0.0,0
659,301.0,70.0,11,2023-01-28,0.213,0.0,0.652,8.79,62,2.91,0.0,0
660,398.0,74.0,12,2023-01-28,0.0,0.0,0.315,10.59,55,2.5,0.0,0
661,445.0,73.0,13,2023-01-28,0.0,0.0,0.305,12.04,51,1.9,0.0,0
662,430.0,73.0,14,2023-01-28,0.758,0.0,0.408,12.33,51,2.2,0.0,0
663,364.0,69.0,15,2023-01-28,1.328,0.0,0.544,11.85,53,3.06,0.0,1
664,250.0,61.0,16,2023-01-28,0.478,0.0,0.182,11.9,54,3.07,0.0,25
665,107.0,47.0,17,2023-01-28,0.553,0.0,0.002,11.8,57,2.45,0.0,17
666,12.0,11.0,18,2023-01-28,0.902,0.0,0.0,9.79,62,2.89,0.0,1
667,0.0,0.0,19,2023-01-28,2.183,0.0,0.0,8.02,66,3.33,0.0,0
668,0.0,0.0,20,2023-01-28,1.155,0.0,0.0,8.08,67,3.51,0.0,0
669,0.0,0.0,21,2023-01-28,0.71,0.0,0.0,8.18,67,3.0,0.0,0
670,0.0,0.0,22,2023-01-28,0.0,1.683,0.0,6.76,73,2.8,0.0,2
671,0.0,0.0,23,2023-01-28,0.0,0.916,0.0,5.56,75,2.82,0.0,3
672,0.0,0.0,0,2023-01-29,0.0,0.557,0.0,5.05,76,2.78,0.0,2
673,0.0,0.0,1,2023-01-29,0.0,0.41,0.0,5.05,78,2.73,0.0,2
674,0.0,0.0,2,2023-01-29,0.0,0.325,0.0,5.79,79,2.58,0.0,1
675,0.0,0.0,3,2023-01-29,0.0,0.331,0.0,4.82,80,2.5,0.0,1
676,0.0,0.0,4,2023-01-29,0.0,0.366,0.0,3.04,81,2.41,0.0,1
677,0.0,0.0,5,2023-01-29,0.0,0.321,0.0,1.22,83,2.41,0.0,0
678,0.0,0.0,6,2023-01-29,0.0,0.306,0.0,1.04,83,2.46,0.0,1
679,0.0,0.0,7,2023-01-29,0.0,1.177,0.0,0.93,84,2.37,0.0,2
680,0.0,0.0,8,2023-01-29,0.222,0.0,0.176,3.6,71,2.43,0.0,0
681,47.0,28.0,9,2023-01-29,0.13,0.0,0.437,5.47,65,2.87,0.0,1
682,178.0,55.0,10,2023-01-29,0.657,0.0,0.749,6.82,64,1.87,0.0,1
683,310.0,67.0,11,2023-01-29,0.022,0.0,0.606,7.92,59,2.13,0.0,0
684,404.0,73.0,12,2023-01-29,0.794,0.0,0.995,9.12,56,2.48,0.0,0
685,447.0,75.0,13,2023-01-29,0.0,0.0,0.587,9.73,52,2.8,0.0,0
686,434.0,74.0,14,2023-01-29,0.615,0.0,0.448,10.32,52,2.54,0.0,3
687,361.0,74.0,15,2023-01-29,0.469,0.0,0.505,10.8,50,2.06,0.0,46
688,249.0,65.0,16,2023-01-29,3.381,0.0,0.192,10.91,48,1.62,0.0,44
689,109.0,50.0,17,2023-01-29,1.893,0.0,0.002,10.78,48,1.01,0.0,23
690,12.0,12.0,18,2023-01-29,0.659,0.0,0.0,8.78,53,1.99,0.0,4
691,0.0,0.0,19,2023-01-29,0.568,0.0,0.0,6.43,57,1.9,0.0,2
692,0.0,0.0,20,2023-01-29,1.097,0.0,0.0,6.16,67,1.62,0.0,0
693,0.0,0.0,21,2023-01-29,1.375,0.0,0.0,5.34,76,1.63,0.0,1
694,0.0,0.0,22,2023-01-29,0.0,1.643,0.0,4.41,84,1.78,0.0,13
695,0.0,0.0,23,2023-01-29,0.0,1.656,0.0,3.57,87,1.53,0.0,11
696,0.0,0.0,0,2023-01-30,0.0,0.557,0.0,3.48,87,1.56,0.0,2
697,0.0,0.0,1,2023-01-30,0.0,0.446,0.0,4.15,86,1.58,0.0,0
698,0.0,0.0,2,2023-01-30,0.0,0.305,0.0,5.61,84,1.73,0.0,0
699,0.0,0.0,3,2023-01-30,0.0,0.29,0.0,5.56,84,1.99,0.0,0
700,0.0,0.0,4,2023-01-30,0.0,0.313,0.0,4.73,82,2.14,0.0,0
701,0.0,0.0,5,2023-01-30,0.0,0.288,0.0,4.71,82,2.25,0.0,2
702,0.0,0.0,6,2023-01-30,0.0,0.313,0.0,3.98,82,2.4,0.0,0
703,0.0,0.0,7,2023-01-30,0.0,2.207,0.0,3.98,83,2.47,0.0,0
704,0.0,1.0,8,2023-01-30,0.321,0.0,0.191,3.25,82,2.48,0.0,1
705,49.0,28.0,9,2023-01-30,0.0,0.0,0.362,5.64,66,3.06,0.0,0
706,181.0,55.0,10,2023-01-30,0.407,0.0,0.446,6.81,62,2.57,0.0,1
707,313.0,67.0,11,2023-01-30,1.307,0.0,0.833,7.97,60,2.79,0.0,1
708,406.0,74.0,12,2023-01-30,0.1,0.0,0.476,9.08,54,2.73,0.0,0
709,449.0,76.0,13,2023-01-30,0.0,0.0,0.302,10.3,53,2.34,0.0,0
710,437.0,75.0,14,2023-01-30,0.302,0.0,0.602,10.82,52,2.01,0.0,0
711,371.0,71.0,15,2023-01-30,0.0,0.0,0.371,11.44,49,1.67,0.0,0
712,258.0,63.0,16,2023-01-30,0.168,0.0,0.191,11.42,48,1.19,0.0,0
713,119.0,46.0,17,2023-01-30,0.275,0.0,0.005,11.17,50,0.37,0.0,0
714,14.0,12.0,18,2023-01-30,0.698,0.0,0.0,8.82,50,0.98,0.0,0
715,0.0,0.0,19,2023-01-30,1.087,0.0,0.0,7.12,61,1.43,0.0,0
716,0.0,0.0,20,2023-01-30,0.468,0.0,0.0,6.25,76,1.89,0.0,0
717,0.0,0.0,21,2023-01-30,0.443,0.0,0.0,5.23,82,1.89,0.0,0
718,0.0,0.0,22,2023-01-30,0.0,0.496,0.0,4.41,86,1.81,0.0,0
719,0.0,0.0,23,2023-01-30,0.0,0.579,0.0,4.21,89,1.72,0.0,0
720,0.0,0.0,0,2023-01-31,0.0,0.573,0.0,4.56,90,1.63,0.0,0
721,0.0,0.0,1,2023-01-31,0.0,0.504,0.0,4.38,89,1.75,0.0,0
722,0.0,0.0,2,2023-01-31,0.0,0.317,0.0,3.63,88,1.84,0.0,0
723,0.0,0.0,3,2023-01-31,0.0,0.322,0.0,3.53,89,1.89,0.0,0
724,0.0,0.0,4,2023-01-31,0.0,0.297,0.0,3.53,90,2.2,0.0,0
725,0.0,0.0,5,2023-01-31,0.0,0.3,0.0,3.71,92,2.49,0.0,17
726,0.0,0.0,6,2023-01-31,0.0,0.302,0.0,2.79,91,2.57,0.0,0
727,0.0,0.0,7,2023-01-31,0.0,0.84,0.0,2.79,91,2.67,0.0,0
728,0.0,1.0,8,2023-01-31,0.174,0.0,0.184,2.45,90,2.63,0.0,0
729,52.0,29.0,9,2023-01-31,0.0,0.0,0.28,4.19,87,2.63,0.0,0
730,186.0,55.0,10,2023-01-31,0.0,0.0,0.283,9.5,58,1.95,0.0,0
731,319.0,66.0,11,2023-01-31,0.617,0.0,0.849,10.97,58,1.27,0.0,0
732,412.0,73.0,12,2023-01-31,0.0,0.0,0.379,11.29,59,0.47,0.0,0
733,454.0,75.0,13,2023-01-31,0.0,0.0,0.295,12.4,54,0.39,0.0,0
734,440.0,75.0,14,2023-01-31,0.488,0.0,0.504,13.33,45,1.07,0.0,0
735,371.0,72.0,15,2023-01-31,0.949,0.0,0.531,13.16,43,1.42,0.0,0
736,257.0,64.0,16,2023-01-31,0.9,0.0,0.188,12.79,45,1.62,0.0,0
737,120.0,47.0,17,2023-01-31,0.279,0.0,0.007,12.67,48,1.42,0.0,0
738,15.0,13.0,18,2023-01-31,0.627,0.0,0.0,9.73,66,2.03,0.0,0
739,0.0,0.0,19,2023-01-31,2.782,0.0,0.0,8.0,71,1.95,0.0,0
740,0.0,0.0,20,2023-01-31,0.716,0.0,0.0,7.22,81,2.16,0.0,0
741,0.0,0.0,21,2023-01-31,0.642,0.0,0.0,6.37,83,2.1,0.0,0
742,0.0,0.0,22,2023-01-31,0.0,1.635,0.0,4.97,87,2.01,0.0,0
743,0.0,0.0,23,2023-01-31,0.0,1.706,0.0,5.91,90,1.96,0.0,0
744,0.0,0.0,0,2023-02-01,0.0,1.65,0.0,5.76,89,1.85,0.0,0
745,0.0,0.0,1,2023-02-01,0.0,0.585,0.0,4.28,87,1.84,0.0,0
746,0.0,0.0,2,2023-02-01,0.0,0.394,0.0,4.2,87,1.99,0.0,0
747,0.0,0.0,3,2023-02-01,0.0,0.325,0.0,3.1,89,2.12,0.0,0
748,0.0,0.0,4,2023-02-01,0.0,0.289,0.0,2.52,90,2.41,0.0,0
749,0.0,0.0,5,2023-02-01,0.0,0.299,0.0,3.92,91,2.77,0.0,7
750,0.0,0.0,6,2023-02-01,0.0,1.803,0.0,5.65,91,2.83,0.0,3
751,0.0,0.0,7,2023-02-01,0.0,1.476,0.0,4.94,90,2.81,0.0,1
752,0.0,1.0,8,2023-02-01,0.195,0.0,0.191,4.09,90,2.83,0.0,3
753,54.0,29.0,9,2023-02-01,0.0,0.0,0.29,7.4,88,3.16,0.0,0
754,194.0,53.0,10,2023-02-01,0.0,0.0,0.308,10.53,62,2.69,0.0,0
755,321.0,66.0,11,2023-02-01,0.0,0.0,0.286,11.77,61,2.6,0.0,0
756,417.0,72.0,12,2023-02-01,0.121,0.0,0.536,12.91,58,2.86,0.0,0
757,458.0,76.0,13,2023-02-01,0.0,0.0,0.308,13.0,56,2.74,0.0,0
758,447.0,75.0,14,2023-02-01,0.284,0.0,0.514,13.09,55,2.49,0.0,0
759,380.0,71.0,15,2023-02-01,0.0,0.0,0.409,13.09,52,1.96,0.0,0
760,266.0,63.0,16,2023-02-01,0.712,0.0,0.209,13.59,50,1.31,0.0,0
761,125.0,49.0,17,2023-02-01,0.359,0.0,0.003,13.41,52,0.91,0.0,0
762,17.0,13.0,18,2023-02-01,1.622,0.0,0.0,10.04,61,1.55,0.0,0
763,0.0,0.0,19,2023-02-01,1.159,0.0,0.0,9.83,71,1.97,0.0,0
764,0.0,0.0,20,2023-02-01,0.703,0.0,0.0,7.57,80,2.24,0.0,0
765,0.0,0.0,21,2023-02-01,0.823,0.0,0.0,6.69,84,1.89,0.0,0
766,0.0,0.0,22,2023-02-01,0.0,0.642,0.0,7.37,87,1.93,0.0,0
767,0.0,0.0,23,2023-02-01,0.0,0.633,0.0,5.79,87,1.98,0.0,0
768,0.0,0.0,0,2023-02-02,0.0,0.623,0.0,5.64,86,2.12,0.0,0
769,0.0,0.0,1,2023-02-02,0.0,0.635,0.0,7.12,85,2.3,0.0,0
770,0.0,0.0,2,2023-02-02,0.0,0.612,0.0,7.12,85,2.43,0.0,0
771,0.0,0.0,3,2023-02-02,0.0,0.444,0.0,7.82,85,2.48,0.0,0
772,0.0,0.0,4,2023-02-02,0.0,0.338,0.0,7.8,85,2.5,0.0,0
773,0.0,0.0,5,2023-02-02,0.0,0.341,0.0,6.92,86,2.52,0.0,0
774,0.0,0.0,6,2023-02-02,0.0,0.355,0.0,6.92,87,2.55,0.0,0
775,0.0,0.0,7,2023-02-02,0.0,1.339,0.0,6.92,87,2.59,0.0,0
776,0.0,1.0,8,2023-02-02,0.268,0.0,0.203,6.79,85,2.72,0.0,0
777,57.0,30.0,9,2023-02-02,0.135,0.0,0.426,7.58,80,3.41,0.0,0
778,194.0,56.0,10,2023-02-02,0.272,0.0,0.554,10.59,57,3.22,0.0,0
779,328.0,68.0,11,2023-02-02,0.0,0.0,0.338,11.55,55,3.51,0.0,0
780,423.0,74.0,12,2023-02-02,0.229,0.0,0.531,12.89,52,3.36,0.0,0
781,465.0,76.0,13,2023-02-02,0.0,0.0,0.33,14.58,50,3.05,0.0,0
782,452.0,76.0,14,2023-02-02,0.132,0.0,0.462,15.68,45,2.44,0.0,0
783,385.0,72.0,15,2023-02-02,0.0,0.0,0.414,15.62,43,1.8,0.0,0
784,271.0,64.0,16,2023-02-02,0.175,0.0,0.201,15.47,45,1.26,0.0,0
785,130.0,49.0,17,2023-02-02,0.368,0.0,0.007,15.0,48,0.89,0.0,0
786,18.0,14.0,18,2023-02-02,1.621,0.0,0.0,11.05,52,0.87,0.0,0
787,0.0,0.0,19,2023-02-02,1.397,0.0,0.0,9.22,66,1.58,0.0,0
788,0.0,0.0,20,2023-02-02,1.272,0.0,0.0,8.51,77,1.95,0.0,0
789,0.0,0.0,21,2023-02-02,1.972,0.0,0.0,7.51,82,1.92,0.0,0
790,0.0,0.0,22,2023-02-02,0.0,1.831,0.0,7.97,86,1.87,0.0,0
791,0.0,0.0,23,2023-02-02,0.0,1.76,0.0,5.79,87,2.01,0.0,0
792,0.0,0.0,0,2023-02-03,0.0,1.801,0.0,6.31,85,2.14,0.0,0
793,0.0,0.0,1,2023-02-03,0.0,1.416,0.0,6.68,83,2.32,0.0,0
794,0.0,0.0,2,2023-02-03,0.0,0.612,0.0,7.84,84,2.43,0.0,0
795,0.0,0.0,3,2023-02-03,0.0,0.86,0.0,5.66,88,2.49,0.0,0
796,0.0,0.0,4,2023-02-03,0.0,0.337,0.0,5.48,87,2.52,0.0,0
797,0.0,0.0,5,2023-02-03,0.0,0.309,0.0,5.84,86,2.5,0.0,0
798,0.0,0.0,6,2023-02-03,0.0,0.285,0.0,6.51,87,2.49,0.0,0
799,0.0,0.0,7,2023-02-03,0.0,0.812,0.0,6.15,88,2.46,0.0,0
800,0.0,1.0,8,2023-02-03,1.09,0.0,0.217,5.39,88,2.53,0.0,0
801,59.0,31.0,9,2023-02-03,0.0,0.0,0.358,7.1,81,3.16,0.0,0
802,198.0,55.0,10,2023-02-03,0.0,0.0,0.377,10.45,69,2.46,0.0,0
803,332.0,67.0,11,2023-02-03,0.089,0.0,0.551,15.06,46,1.81,0.0,0
804,428.0,72.0,12,2023-02-03,0.0,0.0,0.337,16.65,41,1.42,0.0,0
805,471.0,76.0,13,2023-02-03,0.0,0.0,0.314,16.37,51,1.1,0.0,0
806,457.0,75.0,14,2023-02-03,0.0,0.0,0.313,17.13,49,0.58,0.0,0
807,389.0,71.0,15,2023-02-03,0.0,0.0,0.324,17.29,43,0.64,0.0,0
808,274.0,65.0,16,2023-02-03,1.065,0.0,0.182,17.03,41,1.11,0.0,0
809,134.0,49.0,17,2023-02-03,2.764,0.0,0.008,16.1,50,1.51,0.0,0
810,20.0,15.0,18,2023-02-03,1.273,0.0,0.0,11.94,57,2.16,0.0,0
811,0.0,0.0,19,2023-02-03,0.57,0.0,0.0,10.12,66,2.07,0.0,0
812,0.0,0.0,20,2023-02-03,1.068,0.0,0.0,9.28,78,2.43,0.0,0
813,0.0,0.0,21,2023-02-03,0.853,0.0,0.0,7.65,80,2.28,0.0,0
814,0.0,0.0,22,2023-02-03,0.0,0.666,0.0,7.01,84,2.09,0.0,0
815,0.0,0.0,23,2023-02-03,0.0,0.6,0.0,6.45,86,2.0,0.0,0
816,0.0,0.0,0,2023-02-04,0.0,0.506,0.0,7.54,86,1.87,0.0,0
817,0.0,0.0,1,2023-02-04,0.0,0.473,0.0,5.14,85,1.88,0.0,0
818,0.0,0.0,2,2023-02-04,0.0,0.309,0.0,4.51,86,2.06,0.0,0
819,0.0,0.0,3,2023-02-04,0.0,0.375,0.0,5.89,86,2.21,0.0,0
820,0.0,0.0,4,2023-02-04,0.0,0.32,0.0,4.46,85,2.3,0.0,0
821,0.0,0.0,5,2023-02-04,0.0,0.29,0.0,5.06,86,2.49,0.0,0
822,0.0,0.0,6,2023-02-04,0.0,0.294,0.0,4.73,86,2.85,0.0,10
823,0.0,0.0,7,2023-02-04,0.0,0.306,0.0,3.45,87,2.89,0.0,11
824,1.0,1.0,8,2023-02-04,0.094,0.0,0.201,2.62,87,2.84,0.0,9
825,61.0,32.0,9,2023-02-04,0.531,0.0,0.51,6.34,81,2.76,0.0,17
826,203.0,56.0,10,2023-02-04,0.0,0.0,0.362,9.77,74,2.16,0.0,0
827,339.0,68.0,11,2023-02-04,0.2,0.0,0.733,14.5,47,1.47,0.0,0
828,436.0,74.0,12,2023-02-04,0.38,0.0,0.867,16.23,43,0.95,0.0,0
829,482.0,76.0,13,2023-02-04,0.014,0.0,0.456,17.01,39,0.79,0.0,0
830,469.0,75.0,14,2023-02-04,0.917,0.0,0.691,17.63,34,1.08,0.0,0
831,399.0,72.0,15,2023-02-04,0.0,0.0,0.361,18.09,38,1.51,0.0,0
832,283.0,65.0,16,2023-02-04,0.157,0.0,0.204,17.47,45,1.74,0.0,0
833,140.0,50.0,17,2023-02-04,1.409,0.0,0.009,17.34,47,1.84,0.0,0
834,22.0,16.0,18,2023-02-04,0.669,0.0,0.0,11.35,59,2.17,0.0,0
835,0.0,0.0,19,2023-02-04,0.628,0.0,0.0,9.53,68,2.21,0.0,0
836,0.0,0.0,20,2023-02-04,0.519,0.0,0.0,8.91,77,2.64,0.0,0
837,0.0,0.0,21,2023-02-04,0.45,0.0,0.0,7.24,79,2.32,0.0,0
838,0.0,0.0,22,2023-02-04,0.0,0.539,0.0,6.97,82,2.17,0.0,0
839,0.0,0.0,23,2023-02-04,0.0,0.814,0.0,6.74,84,2.15,0.0,0
840,0.0,0.0,0,2023-02-05,0.0,0.493,0.0,6.89,82,2.1,0.0,0
841,0.0,0.0,1,2023-02-05,0.0,0.368,0.0,5.46,80,2.26,0.0,0
842,0.0,0.0,2,2023-02-05,0.0,0.3,0.0,5.36,81,2.38,0.0,0
843,0.0,0.0,3,2023-02-05,0.0,0.314,0.0,6.88,84,2.52,0.0,0
844,0.0,0.0,4,2023-02-05,0.0,0.297,0.0,5.15,84,2.73,0.0,1
845,0.0,0.0,5,2023-02-05,0.0,0.311,0.0,6.77,84,2.92,0.0,0
846,0.0,0.0,6,2023-02-05,0.0,0.3,0.0,8.77,82,2.95,0.0,0
847,0.0,0.0,7,2023-02-05,0.0,0.306,0.0,7.77,80,2.94,0.0,2
848,1.0,1.0,8,2023-02-05,0.119,0.0,0.211,3.23,79,2.99,0.0,2
849,64.0,33.0,9,2023-02-05,0.0,0.0,0.296,10.35,71,3.52,0.0,0
850,206.0,58.0,10,2023-02-05,0.0,0.0,0.318,12.82,39,3.83,0.0,0
851,343.0,68.0,11,2023-02-05,0.986,0.0,0.962,13.49,41,3.9,0.0,0
852,441.0,75.0,12,2023-02-05,1.31,0.0,0.981,14.59,39,4.11,0.0,0
853,491.0,77.0,13,2023-02-05,0.0,0.0,0.655,15.68,35,4.12,0.0,0
854,479.0,76.0,14,2023-02-05,0.92,0.0,0.793,16.28,32,4.14,0.0,0
855,410.0,72.0,15,2023-02-05,2.255,0.0,0.567,16.39,35,3.65,0.0,0
856,293.0,65.0,16,2023-02-05,0.378,0.0,0.238,16.39,36,2.34,0.0,0
857,146.0,50.0,17,2023-02-05,0.405,0.0,0.006,15.78,41,1.88,0.0,0
858,24.0,16.0,18,2023-02-05,1.083,0.0,0.0,14.52,54,2.47,0.0,0
859,0.0,0.0,19,2023-02-05,1.091,0.0,0.0,13.32,56,2.8,0.0,0
860,0.0,0.0,20,2023-02-05,1.165,0.0,0.0,11.65,61,2.83,0.0,0
861,0.0,0.0,21,2023-02-05,0.55,0.0,0.0,11.55,62,2.61,0.0,0
862,0.0,0.0,22,2023-02-05,0.0,0.447,0.0,11.14,64,2.58,0.0,0
863,0.0,0.0,23,2023-02-05,0.0,1.177,0.0,11.01,67,2.73,0.0,0
864,0.0,0.0,0,2023-02-06,0.0,1.818,0.0,9.7,68,2.95,0.0,0
865,0.0,0.0,1,2023-02-06,0.0,1.639,0.0,9.4,70,3.13,0.0,0
866,0.0,0.0,2,2023-02-06,0.0,1.479,0.0,9.66,70,2.92,0.0,0
867,0.0,0.0,3,2023-02-06,0.0,0.362,0.0,9.77,69,3.25,0.0,0
868,0.0,0.0,4,2023-02-06,0.0,0.348,0.0,9.31,67,3.29,0.0,1
869,0.0,0.0,5,2023-02-06,0.0,0.348,0.0,9.22,66,3.2,0.0,2
870,0.0,0.0,6,2023-02-06,0.0,0.352,0.0,9.4,63,2.97,0.0,4
871,0.0,0.0,7,2023-02-06,0.0,1.538,0.0,9.31,65,2.67,0.0,0
872,1.0,2.0,8,2023-02-06,0.272,0.0,0.236,8.58,69,2.52,0.0,0
873,67.0,34.0,9,2023-02-06,0.0,0.0,0.334,9.77,70,3.25,0.0,0
874,211.0,58.0,10,2023-02-06,0.0,0.0,0.301,11.45,62,2.82,0.0,0
875,344.0,69.0,11,2023-02-06,0.0,0.0,0.272,13.61,56,2.16,0.0,0
876,440.0,74.0,12,2023-02-06,0.0,0.0,0.31,16.08,25,1.76,0.0,0
877,487.0,76.0,13,2023-02-06,0.0,0.0,0.286,17.01,26,1.41,0.0,5
878,473.0,75.0,14,2023-02-06,0.453,0.0,0.447,17.55,23,1.14,0.0,1
879,405.0,72.0,15,2023-02-06,0.087,0.0,0.429,17.01,25,0.77,0.0,0
880,289.0,65.0,16,2023-02-06,0.178,0.0,0.231,16.05,31,0.55,0.0,0
881,145.0,51.0,17,2023-02-06,0.372,0.0,0.009,15.57,35,1.02,0.0,0
882,25.0,17.0,18,2023-02-06,1.32,0.0,0.0,14.52,51,2.39,0.0,0
883,0.0,0.0,19,2023-02-06,0.875,0.0,0.0,13.6,48,2.73,0.0,0
